LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.377295970916748,0.001,0,8,172,2500,10,2,269,0,246,0,247,0,265,7,240,0,260,0,228,15,254,0,238,7,253,143
1.8170340061187744,0.001,0.1,8,604,2500,10,2,269,0,246,51,247,49,265,259,240,0,260,0,228,7,254,0,238,238,253,0
2.0238595008850098,0.001,0.2,8,730,2500,10,2,269,0,246,38,247,157,265,259,240,10,260,0,228,35,254,0,238,231,253,0
1.8297761678695679,0.001,0.30000000000000004,8,828,2500,10,2,269,0,246,0,247,122,265,259,240,75,260,0,228,185,254,52,238,135,253,0
1.5908061265945435,0.001,0.4,8,971,2500,10,2,269,0,246,23,247,122,265,253,240,87,260,114,228,183,254,47,238,142,253,0
1.560907244682312,0.001,0.5,8,949,2500,10,2,269,0,246,0,247,139,265,243,240,62,260,114,228,182,254,59,238,150,253,0
1.5871341228485107,0.001,0.6,8,960,2500,10,2,269,39,246,23,247,91,265,235,240,127,260,114,228,180,254,0,238,150,253,1
1.0845364332199097,0.001,0.7,8,955,2500,10,2,269,3,246,0,247,131,265,239,240,79,260,123,228,174,254,63,238,142,253,1
1.0949262380599976,0.001,0.7999999999999999,8,1164,2500,10,2,269,13,246,23,247,143,265,243,240,156,260,134,228,92,254,76,238,215,253,69
1.2035984992980957,0.001,0.8999999999999999,8,1148,2500,10,2,269,58,246,0,247,155,265,251,240,233,260,127,228,177,254,0,238,136,253,11
1.5850471258163452,0.001,0,32,650,2500,10,2,269,0,246,0,247,57,265,259,240,96,260,0,228,0,254,0,238,238,253,0
1.9323519468307495,0.001,0.1,32,761,2500,10,2,269,0,246,0,247,92,265,247,240,159,260,0,228,29,254,1,238,231,253,2
1.6778491735458374,0.001,0.2,32,872,2500,10,2,269,31,246,0,247,69,265,242,240,147,260,0,228,162,254,27,238,182,253,12
1.3421086072921753,0.001,0.30000000000000004,32,993,2500,10,2,269,0,246,0,247,138,265,241,240,153,260,123,228,150,254,5,238,171,253,12
2.0587146282196045,0.001,0.4,32,1055,2500,10,2,269,0,246,40,247,132,265,234,240,145,260,131,228,177,254,37,238,158,253,1
1.2357336282730103,0.001,0.5,32,1125,2500,10,2,269,142,246,0,247,30,265,242,240,147,260,128,228,164,254,91,238,158,253,23
2.2975668907165527,0.001,0.6,32,1179,2500,10,2,269,108,246,20,247,69,265,245,240,177,260,123,228,173,254,79,238,158,253,27
1.410031795501709,0.001,0.7,32,1179,2500,10,2,269,0,246,60,247,158,265,245,240,95,260,123,228,163,254,153,238,171,253,11
0.7845408320426941,0.001,0.7999999999999999,32,1212,2500,10,2,269,40,246,55,247,107,265,250,240,176,260,123,228,176,254,93,238,146,253,46
1.064913034439087,0.001,0.8999999999999999,32,1205,2500,10,2,269,95,246,95,247,2,265,251,240,35,260,140,228,167,254,228,238,153,253,39
1.3101568222045898,0.001,0,64,855,2500,10,2,269,6,246,38,247,5,265,259,240,137,260,63,228,132,254,0,238,215,253,0
1.456055998802185,0.001,0.1,64,990,2500,10,2,269,0,246,0,247,112,265,243,240,150,260,145,228,165,254,4,238,171,253,0
2.1237874031066895,0.001,0.2,64,1039,2500,10,2,269,0,246,116,247,30,265,236,240,160,260,141,228,182,254,15,238,158,253,1
1.810328483581543,0.001,0.30000000000000004,64,1069,2500,10,2,269,100,246,0,247,24,265,239,240,168,260,143,228,182,254,54,238,158,253,1
1.1568950414657593,0.001,0.4,64,1128,2500,10,2,269,148,246,0,247,23,265,240,240,143,260,129,228,171,254,116,238,158,253,0
1.0652689933776855,0.001,0.5,64,1127,2500,10,2,269,18,246,77,247,75,265,245,240,117,260,123,228,165,254,136,238,171,253,0
1.7759740352630615,0.001,0.6,64,1139,2500,10,2,269,78,246,37,247,36,265,250,240,156,260,123,228,166,254,122,238,171,253,0
1.2622745037078857,0.001,0.7,64,1195,2500,10,2,269,0,246,37,247,149,265,251,240,134,260,123,228,162,254,125,238,196,253,18
1.0929851531982422,0.001,0.7999999999999999,64,1143,2500,10,2,269,26,246,92,247,52,265,250,240,73,260,123,228,163,254,182,238,182,253,0
1.4301464557647705,0.001,0.8999999999999999,64,1195,2500,10,2,269,88,246,85,247,24,265,253,240,86,260,120,228,176,254,160,238,155,253,48
